1	40765	-73774	1	0	3	1080	33	1
0	40762	-73770	1	1	2	7100	57	2
0	40765	-73774	3	1	2	12390	247	0
1	40766	-73773	1	0	5	4670	124	1
0	40760	-73770	0	1	1	12320	157	1
1	40766	-73773	0	1	1	14300	431	2
0	40760	-73778	1	0	4	3830	163	1
1	40766	-73771	1	0	3	4700	13	1
0	40764	-73773	0	0	4	4990	71	1
0	40766	-73774	3	1	1	7520	100	0
1	40761	-73773	4	0	3	4880	125	2
0	40762	-73777	3	1	1	13980	191	0
1	40763	-73770	3	1	2	12080	218	0
0	40763	-73776	2	1	2	2730	393	0
0	40765	-73771	1	0	3	2680	115	1
0	40760	-73778	0	0	5	1530	5	1
0	40765	-73770	3	1	3	1290	50	0
0	40766	-73771	0	1	2	4450	390	2
0	40768	-73775	0	0	4	3220	104	1
1	40769	-73774	4	1	1	6440	251	0
1	40769	-73774	2	1	1	8730	437	0
1	40765	-73775	0	1	3	1850	243	2
0	40768	-73775	1	1	1	14480	122	2
1	40761	-73773	1	0	3	3640	158	1
0	40769	-73776	4	1	1	8710	16	0
1	40764	-73776	0	1	3	5690	105	2
0	40761	-73770	1	1	2	7610	120	2
0	40768	-73771	0	0	4	3920	177	1
0	40768	-73778	2	1	2	5880	54	0
1	40766	-73777	0	0	5	2290	186	1
1	40760	-73776	0	1	3	9570	18	2
0	40764	-73778	1	1	1	10000	137	2
1	40760	-73777	1	1	2	800	289	2
0	40765	-73776	0	0	4	1370	47	1
1	40768	-73774	1	0	4	1240	118	1
1	40768	-73775	2	1	3	8590	52	0
0	40760	-73772	1	0	5	4090	149	1
1	40764	-73779	4	0	3	1410	166	0
1	40769	-73775	0	0	5	1310	160	1
1	40760	-73775	1	0	5	820	99	1
0	40762	-73774	0	0	4	5000	106	1
1	40760	-73770	1	1	2	13340	162	2
1	40769	-73771	4	1	3	14610	166	0
0	40765	-73771	3	1	1	4110	60	0
0	40762	-73776	0	1	2	4750	144	2
0	40760	-73778	3	1	3	8470	224	0
0	40767	-73772	0	1	2	7350	229	2
1	40761	-73772	3	0	5	2940	43	2
1	40766	-73774	1	0	3	4870	75	1
0	40764	-73773	4	0	4	1780	168	2
0	40767	-73770	4	0	3	3890	140	2
0	40768	-73770	1	0	5	730	24	1
1	40761	-73775	3	0	4	2280	48	2
0	40768	-73777	4	1	1	11590	83	0
0	40768	-73770	4	0	4	1240	10	2
0	40765	-73770	0	0	4	1850	119	1
0	40767	-73777	4	1	3	6320	8	0
1	40764	-73777	2	1	1	6580	248	0
0	40764	-73775	1	0	5	4660	83	1
1	40769	-73779	3	1	3	6040	461	0
1	40763	-73779	1	1	2	4270	459	2
1	40760	-73778	3	0	3	1800	30	2
0	40766	-73777	0	0	5	4310	200	1
1	40767	-73779	1	0	5	980	70	1
1	40765	-73771	4	1	1	13150	60	0
1	40769	-73775	4	1	1	10950	211	0
1	40762	-73775	1	1	3	14670	10	2
1	40765	-73773	2	0	3	3960	158	0
0	40762	-73774	4	0	4	1250	142	2
0	40760	-73775	4	1	2	1670	208	0
1	40768	-73774	1	0	3	810	80	1
0	40767	-73771	1	0	5	0	72	1
0	40767	-73770	3	0	5	1220	195	2
0	40766	-73778	2	0	5	90	84	2
1	40761	-73777	0	0	5	1210	156	1
1	40767	-73775	0	1	1	13720	462	2
1	40769	-73774	1	1	3	12640	332	2
0	40766	-73772	1	1	2	10580	105	1
0	40767	-73778	0	0	5	2580	131	1
1	40760	-73772	0	0	5	4650	164	1
1	40765	-73774	2	1	3	5840	92	0
1	40769	-73773	4	1	1	14870	242	0
1	40760	-73772	3	0	3	3350	4	0
1	40766	-73775	0	0	4	2490	97	1
1	40769	-73774	0	1	3	20	61	2
1	40763	-73779	3	0	3	1420	123	0
0	40769	-73777	1	0	3	2940	77	1
1	40766	-73777	0	1	3	8790	489	2
0	40763	-73778	2	0	5	2910	72	2
0	40766	-73774	2	1	1	3520	23	0
1	40763	-73775	2	1	1	6690	120	0
1	40768	-73775	2	1	2	13940	126	0
1	40768	-73777	0	1	2	11570	59	2
0	40762	-73774	2	0	4	980	48	2
1	40764	-73770	3	1	1	12880	94	0
1	40763	-73778	3	1	2	370	90	0
1	40762	-73778	4	1	3	320	186	0
1	40766	-73772	3	1	3	100	206	0
1	40768	-73773	1	0	3	4320	109	1
1	40765	-73777	2	1	3	4090	208	0
1	40760	-73776	2	1	3	7940	98	0
1	40767	-73772	2	0	4	3370	149	2
1	40764	-73779	1	0	3	1320	7	1
1	40763	-73774	1	0	3	4300	72	1
0	40768	-73773	0	0	4	4630	142	1
0	40765	-73777	3	1	3	13080	105	0
1	40768	-73775	4	0	3	390	161	0
1	40767	-73772	1	1	3	5000	136	2
1	40762	-73776	1	1	2	6990	101	2
1	40764	-73777	4	0	4	770	114	2
1	40766	-73776	3	1	3	11660	196	0
0	40762	-73772	2	1	3	3220	227	0
1	40769	-73778	0	0	5	1810	43	1
1	40765	-73776	4	1	3	490	265	0
0	40766	-73776	1	0	4	640	62	1
1	40766	-73773	0	0	4	1680	79	1
1	40766	-73774	3	0	5	2780	129	2
0	40766	-73770	1	1	1	14720	19	2
1	40769	-73775	0	1	2	8990	109	2
1	40762	-73779	1	0	5	1990	48	1
1	40763	-73778	3	1	1	6130	170	0
1	40760	-73777	4	0	3	570	21	0
0	40764	-73774	0	1	3	3000	183	2
1	40768	-73777	3	1	1	2140	162	0
0	40765	-73771	0	0	3	3710	62	1
1	40769	-73771	0	1	1	5770	248	2
0	40765	-73777	2	0	4	1420	62	2
0	40769	-73777	4	1	2	9280	46	0
1	40769	-73771	4	0	5	1450	155	0
0	40766	-73770	0	0	3	2090	67	1
0	40764	-73776	1	1	3	360	239	2
1	40766	-73776	1	1	1	10740	74	2
1	40763	-73773	2	0	5	2980	53	2
0	40763	-73771	4	0	3	380	149	2
0	40766	-73774	1	1	2	14080	226	2
1	40768	-73771	4	0	5	320	71	2
0	40764	-73778	0	1	3	2390	197	2
0	40769	-73779	2	0	3	4440	143	2
1	40768	-73776	0	0	5	3520	192	1
1	40764	-73776	3	0	4	2520	64	0
1	40768	-73779	4	1	3	10200	101	0
0	40762	-73774	3	1	3	1090	365	0
0	40763	-73777	0	1	3	14950	481	2
0	40768	-73774	1	0	3	4350	177	1
0	40760	-73778	1	1	2	13080	321	2
0	40761	-73772	1	1	2	4970	166	2
0	40768	-73773	0	0	3	1740	43	1
1	40769	-73773	1	0	4	2840	143	1
0	40761	-73775	1	1	1	9340	41	2
0	40761	-73776	1	1	1	7080	174	2
1	40762	-73779	1	1	3	2740	218	2
1	40766	-73773	4	0	4	3340	23	0
1	40769	-73771	3	0	4	370	36	2
0	40761	-73776	2	0	5	240	29	2
1	40767	-73776	2	1	3	13260	175	0
1	40764	-73771	0	1	3	3510	131	2
0	40768	-73777	2	0	5	1150	56	2
0	40764	-73774	1	0	5	4260	147	1
1	40763	-73771	0	1	3	13040	11	2
1	40764	-73772	4	0	4	3220	49	0
0	40764	-73776	4	1	1	5230	46	0
1	40764	-73779	0	1	1	7500	21	2
1	40760	-73776	2	0	3	2180	1	2
1	40766	-73770	2	0	4	1270	37	2
0	40765	-73777	0	1	1	11460	13	2
0	40765	-73779	1	0	4	2350	16	1
1	40762	-73770	4	0	5	4040	143	2
1	40763	-73776	4	0	4	4370	51	2
0	40764	-73770	0	1	1	9110	129	1
0	40766	-73770	2	0	3	1680	70	2
0	40765	-73772	1	0	4	4059	148	1
0	40769	-73774	2	0	3	4240	33	2
0	40760	-73776	4	0	3	310	92	2
1	40760	-73771	1	1	2	3910	208	2
0	40761	-73771	4	1	3	9090	394	0
1	40766	-73778	2	1	2	5670	74	0
0	40766	-73775	1	1	2	11260	47	2
1	40765	-73777	1	0	3	4010	94	1
0	40767	-73773	1	0	5	3690	117	1
1	40761	-73774	1	1	3	8270	116	2
1	40766	-73779	2	0	4	490	9	0
0	40760	-73772	1	0	4	4890	117	1
1	40766	-73774	2	1	1	6190	205	0
1	40763	-73774	1	0	4	4790	96	1
0	40763	-73770	0	1	2	11620	204	2
1	40765	-73773	4	0	5	400	75	2
0	40766	-73773	4	1	1	1670	379	0
1	40765	-73771	4	0	4	3210	72	0
1	40769	-73772	1	1	1	3020	2	2
1	40760	-73775	1	0	4	3120	132	1
0	40767	-73779	3	0	3	980	39	2
0	40768	-73777	1	1	2	3240	47	2
1	40768	-73773	0	0	4	150	199	1
0	40765	-73774	4	1	1	9950	304	0
0	40769	-73774	4	0	3	2540	189	2
0	40765	-73779	4	0	4	1440	47	2
0	40763	-73778	0	1	3	6080	206	2
1	40764	-73775	1	0	4	4440	111	1
1	40763	-73770	1	1	3	4130	62	2
1	40760	-73770	1	1	1	6790	5	2
0	40761	-73772	1	0	3	2550	173	1
1	40762	-73773	2	1	1	700	114	0
1	40761	-73771	2	1	1	7290	245	0
1	40761	-73773	2	1	1	2440	352	0
0	40764	-73770	2	0	3	3440	100	2
1	40764	-73774	1	0	3	3810	26	1
0	40764	-73779	1	0	4	2230	39	1
0	40765	-73776	2	0	5	1520	148	2
0	40764	-73776	1	0	5	1010	188	1
0	40769	-73777	3	1	3	3730	441	0
1	40761	-73773	2	0	5	510	40	2
1	40763	-73779	4	1	3	8119	274	0
0	40768	-73774	0	0	4	3050	31	1
0	40763	-73779	0	1	1	5420	117	2
1	40765	-73771	0	0	5	1340	153	1
1	40764	-73771	1	1	1	12320	168	2
1	40767	-73777	1	0	4	2850	200	1
1	40764	-73772	4	1	1	7600	59	0
0	40762	-73776	0	1	3	9050	335	2
0	40761	-73776	2	0	3	820	24	2
1	40762	-73778	4	0	3	3080	142	2
1	40766	-73774	4	1	2	8570	120	0
1	40762	-73774	0	1	3	5840	166	2
1	40769	-73772	4	0	5	1680	120	2
0	40766	-73773	4	1	3	4420	171	0
0	40767	-73772	1	0	4	4090	46	1
0	40761	-73775	0	1	2	14450	128	1
1	40764	-73772	1	0	5	1970	106	1
1	40766	-73771	0	1	3	510	28	2
1	40760	-73771	4	1	3	5490	107	0
1	40765	-73774	1	1	1	4010	68	2
1	40761	-73772	0	0	4	4460	165	1
1	40763	-73776	0	1	1	7730	49	2
1	40762	-73770	2	0	5	3530	133	0
1	40762	-73772	1	0	4	2100	27	1
0	40766	-73773	1	1	2	8550	101	1
1	40769	-73778	0	1	1	620	251	2
1	40765	-73772	3	1	2	2380	222	0
1	40766	-73775	0	1	1	11030	74	2
0	40765	-73778	3	1	1	2830	53	0
1	40764	-73773	2	0	4	1070	145	0
0	40767	-73773	2	1	3	5150	99	0
0	40760	-73770	2	0	5	2280	91	2
1	40768	-73773	0	0	5	2890	53	1
0	40768	-73771	3	0	5	2040	36	2
0	40764	-73778	0	1	3	8260	248	2
1	40766	-73771	3	0	4	1910	161	0
1	40762	-73779	2	0	4	4750	26	0
1	40769	-73779	4	1	3	3380	30	0
0	40762	-73771	3	1	3	14530	75	0
1	40762	-73777	3	0	4	3960	88	0
0	40760	-73771	0	1	2	5380	177	2
0	40760	-73771	0	1	3	8840	447	2
0	40765	-73772	3	1	3	12260	175	0
0	40767	-73771	0	1	2	3600	181	2
1	40761	-73777	1	0	5	4200	61	1
1	40764	-73770	1	0	4	250	103	1
0	40769	-73773	0	1	3	6400	204	2
0	40769	-73776	3	0	3	1210	122	2
1	40768	-73770	1	0	3	4450	73	1
0	40761	-73777	3	1	2	5850	442	0
1	40768	-73772	3	1	3	1970	21	0
0	40767	-73774	2	0	4	550	121	2
1	40761	-73778	0	1	1	5750	99	2
1	40764	-73778	4	1	2	9570	234	0
1	40761	-73777	1	0	3	4190	101	1
0	40768	-73776	2	0	4	4320	11	2
0	40765	-73776	2	1	2	13130	36	0
1	40764	-73771	1	1	3	2210	142	2
0	40766	-73770	4	1	1	6570	417	0
0	40761	-73779	2	1	2	14280	437	0
1	40761	-73771	4	0	3	30	23	0
1	40763	-73775	2	1	1	3970	308	0
0	40764	-73778	2	1	1	12950	52	0
0	40762	-73779	4	0	3	1460	147	2
0	40760	-73779	1	0	5	630	132	1
0	40766	-73773	2	1	1	2810	52	0
1	40764	-73777	0	0	3	420	94	1
0	40761	-73774	2	0	3	4370	101	2
0	40763	-73778	2	1	1	5520	188	0
1	40767	-73770	0	0	5	3710	144	1
0	40768	-73774	3	0	5	1540	128	2
0	40767	-73770	4	0	3	2430	108	2
0	40769	-73779	2	1	2	6760	26	0
1	40762	-73779	4	1	1	10730	42	0
1	40769	-73778	0	0	5	360	113	1
1	40761	-73778	3	0	5	1500	49	0
1	40765	-73774	2	1	1	4520	178	0
1	40766	-73775	4	0	3	2450	188	0
0	40761	-73777	4	0	4	1990	178	2
0	40763	-73774	0	0	4	1290	164	1
1	40760	-73776	2	0	5	3110	30	0
1	40761	-73772	4	1	2	11660	89	0
1	40764	-73770	0	1	3	7730	219	2
0	40768	-73777	3	1	1	8140	261	0
1	40764	-73777	0	0	4	4720	137	1
1	40768	-73773	4	0	5	3610	187	0
1	40765	-73778	4	0	4	680	171	2
1	40762	-73778	0	0	3	1790	131	1
0	40766	-73774	2	1	2	11630	47	0
0	40769	-73772	0	1	3	2730	459	2
0	40766	-73776	0	1	1	2560	98	2
1	40766	-73778	2	0	3	4620	192	0
0	40766	-73770	3	0	5	4210	149	2
1	40762	-73773	0	1	2	13490	130	2
1	40769	-73772	1	1	3	1830	253	2
1	40764	-73770	2	0	3	1340	118	2
1	40765	-73779	3	1	1	12850	259	0
0	40766	-73775	4	1	1	12650	133	0
1	40764	-73779	4	1	1	100	203	0
0	40761	-73776	2	1	3	2310	11	0
0	40767	-73771	0	0	5	3270	190	1
1	40760	-73778	1	0	3	1950	197	1
1	40761	-73770	1	1	2	4870	180	2
1	40764	-73773	2	0	3	4400	141	2
0	40762	-73779	4	1	2	4810	247	0
0	40767	-73771	2	1	3	9860	97	0
1	40764	-73772	4	0	4	800	180	2
0	40768	-73776	1	1	2	13640	178	2
0	40762	-73774	2	0	5	1940	98	2
1	40761	-73773	0	0	3	620	139	1
1	40760	-73778	1	1	2	1050	153	2
0	40764	-73775	0	0	3	2140	146	1
1	40763	-73772	3	0	3	4480	112	2
0	40769	-73772	2	0	5	1850	140	2
0	40769	-73773	0	0	4	1390	161	1
0	40768	-73777	0	1	1	5160	69	2
1	40767	-73775	4	1	3	4220	118	0
0	40766	-73779	3	1	3	12800	235	0
1	40764	-73771	3	1	1	7450	159	0
0	40763	-73778	3	1	3	6940	168	0
0	40761	-73779	3	1	2	780	125	0
1	40768	-73776	4	0	4	4750	44	2
1	40768	-73772	2	0	4	2850	115	0
0	40766	-73778	4	0	3	3050	3	2
1	40769	-73770	1	1	2	8810	85	2
1	40769	-73778	4	1	2	10450	445	0
1	40769	-73773	0	1	1	680	154	2
0	40769	-73771	1	0	5	2280	65	1
1	40761	-73770	4	1	3	10680	25	0
0	40769	-73773	4	1	1	13450	330	0
0	40761	-73774	3	0	4	50	79	2
1	40762	-73772	4	1	1	1030	102	0
0	40760	-73774	1	1	2	9990	136	2
1	40760	-73776	1	1	1	9410	204	2
0	40762	-73773	4	0	4	1080	86	2
1	40766	-73776	4	0	4	3620	180	2
0	40764	-73774	3	1	1	3920	201	0
0	40764	-73779	3	0	3	440	6	2
1	40766	-73773	0	1	2	9190	55	2
1	40762	-73776	1	1	3	10340	233	2
1	40767	-73772	1	0	4	3620	125	1
1	40768	-73779	0	1	3	930	61	2
0	40764	-73777	4	1	3	14390	99	0
1	40761	-73776	0	1	1	14280	208	2
0	40764	-73772	2	1	3	7490	231	0
1	40764	-73777	1	0	4	3500	174	1
0	40761	-73779	1	1	2	12110	196	1
0	40761	-73775	4	0	4	2120	49	2
1	40763	-73770	3	0	4	30	46	0
0	40760	-73773	4	0	3	3650	34	2
0	40761	-73779	4	1	3	9450	1	0
0	40760	-73774	2	1	1	4920	67	0
1	40760	-73775	2	1	3	13770	9	0
0	40769	-73773	2	0	5	2250	38	2
1	40768	-73774	4	1	3	5360	108	0
0	40761	-73775	1	0	3	3270	41	1
1	40769	-73771	0	1	3	7010	486	2
0	40764	-73775	2	1	3	2990	4	0
1	40764	-73777	1	0	3	4210	60	1
0	40761	-73772	3	1	3	13000	5	0
0	40764	-73774	2	0	4	2560	195	2
0	40766	-73779	2	0	4	2890	149	2
1	40767	-73777	2	1	3	4810	126	0
1	40761	-73773	0	0	4	180	114	1
1	40765	-73778	3	0	4	3590	74	0
1	40761	-73771	4	0	5	750	50	2
1	40763	-73771	2	1	1	9330	61	0
0	40763	-73776	1	0	5	3640	69	1
0	40763	-73770	1	1	1	830	495	2
1	40766	-73771	2	0	5	110	111	0
0	40766	-73776	0	0	4	2240	195	1
0	40763	-73771	0	0	5	4100	99	1
0	40768	-73774	4	0	4	2420	187	2
0	40761	-73774	3	1	2	10400	217	0
1	40766	-73772	2	1	3	13640	309	0
1	40763	-73775	1	1	2	4860	135	2
1	40769	-73770	2	0	4	4420	121	2
0	40764	-73778	0	1	1	13510	164	1
0	40765	-73778	0	0	3	4090	4	1
0	40765	-73773	2	1	1	9300	293	0
1	40764	-73770	1	1	1	6420	6	2
0	40760	-73773	2	1	2	8680	68	0
0	40768	-73779	4	0	5	570	132	2
0	40765	-73772	2	0	5	1640	114	2
0	40760	-73773	4	0	4	3070	42	2
0	40762	-73777	2	0	5	1860	85	2
0	40763	-73777	4	1	2	5320	222	0
0	40765	-73775	0	1	3	10180	142	2
0	40760	-73779	2	0	5	4019	98	2
0	40766	-73778	0	0	5	390	55	1
0	40764	-73773	1	1	3	1800	12	2
1	40764	-73771	4	0	3	1870	120	0
1	40763	-73773	1	1	3	5640	187	2
1	40763	-73773	0	1	2	3440	235	2
1	40764	-73772	0	0	4	4660	125	1
1	40767	-73770	1	1	2	13510	414	2
1	40766	-73776	2	0	4	1790	179	0
1	40767	-73773	2	1	1	9030	222	0
0	40762	-73770	0	1	3	5850	185	2
0	40764	-73773	0	0	4	4740	76	1
1	40762	-73779	1	1	1	10660	117	2
0	40766	-73775	1	0	4	1210	51	1
0	40769	-73773	0	1	2	3740	347	2
1	40760	-73776	1	1	2	3350	12	2
1	40764	-73772	4	0	4	2210	28	2
0	40766	-73776	2	0	4	1470	36	2
0	40763	-73776	1	0	5	740	105	1
1	40769	-73772	0	0	4	230	194	1
0	40769	-73773	4	0	5	420	40	2
0	40767	-73772	4	1	2	3080	226	0
0	40769	-73774	0	0	4	3640	12	1
1	40761	-73772	1	1	2	9940	254	2
1	40761	-73771	1	0	3	2120	142	1
1	40760	-73777	2	0	4	2060	4	0
0	40764	-73773	3	0	5	2100	29	2
0	40764	-73775	1	1	1	300	112	2
0	40768	-73775	2	1	3	5820	244	0
0	40765	-73772	0	1	1	13690	68	2
0	40768	-73777	4	1	2	13110	492	0
1	40762	-73778	3	0	4	3640	186	2
0	40767	-73771	3	1	2	13860	118	0
1	40768	-73772	3	0	4	3000	152	2
0	40769	-73778	4	0	4	3050	9	2
0	40764	-73773	4	0	4	2510	19	2
0	40765	-73776	3	1	3	7670	20	0
1	40762	-73774	0	1	1	4370	295	2
0	40761	-73777	1	0	3	1280	193	1
1	40769	-73770	1	0	5	3170	115	1
1	40767	-73776	3	1	1	11780	94	0
1	40760	-73776	0	1	1	10410	127	2
1	40763	-73772	1	0	3	1640	135	1
1	40767	-73771	4	0	4	90	60	0
0	40760	-73774	1	1	3	11190	166	2
1	40762	-73775	4	0	4	610	48	0
1	40763	-73779	4	1	2	11550	81	0
0	40767	-73777	0	1	1	2540	152	2
1	40760	-73775	1	1	3	4260	169	2
1	40761	-73771	4	0	5	4780	192	2
0	40766	-73776	1	1	1	11970	156	2
0	40761	-73771	4	1	2	2570	272	0
0	40769	-73773	0	0	5	390	136	1
0	40763	-73779	4	1	1	11100	177	0
1	40765	-73775	0	1	1	9440	106	2
1	40765	-73777	4	0	5	3600	46	2
1	40761	-73772	1	1	3	2660	140	2
0	40761	-73777	0	0	3	2830	20	1
0	40768	-73771	0	0	4	90	76	1
0	40767	-73771	1	0	3	3480	4	1
0	40764	-73773	0	1	2	10910	4	2
0	40769	-73776	4	0	5	2370	10	2
1	40761	-73774	3	0	4	4740	123	2
1	40760	-73770	1	0	5	1030	81	1
0	40761	-73777	1	0	4	2250	9	1
0	40762	-73773	3	0	5	3600	145	2
0	40768	-73776	3	0	5	4210	90	2
0	40761	-73772	3	0	5	910	44	2
0	40769	-73778	4	0	3	1080	7	2
1	40763	-73772	4	0	3	4290	72	2
0	40760	-73773	4	0	5	1130	137	2
0	40763	-73770	1	1	2	1060	82	2
0	40761	-73779	0	0	3	4300	53	1
0	40765	-73779	3	0	3	4010	83	2
0	40764	-73773	1	0	3	3020	18	1
0	40767	-73774	1	1	2	3990	66	2
0	40768	-73771	3	0	3	4300	16	2
1	40761	-73772	1	0	4	1330	51	1
0	40768	-73772	3	0	4	610	28	2
0	40762	-73778	0	0	4	1330	107	1
1	40769	-73779	4	1	3	14290	115	0
0	40765	-73772	0	1	1	11500	140	2
0	40760	-73774	1	1	3	1220	337	2
0	40765	-73774	2	0	5	3800	84	2
0	40769	-73771	3	1	2	14740	68	0
0	40765	-73771	2	1	2	14630	209	0
1	40760	-73778	2	1	3	950	30	0
1	40763	-73771	3	1	2	6950	237	0
1	40764	-73772	4	0	3	250	93	0
1	40766	-73771	2	1	3	6540	133	0
1	40765	-73778	0	0	3	90	67	1
0	40767	-73772	1	1	2	7650	31	2
0	40763	-73773	2	0	5	3620	132	2
1	40769	-73770	2	1	3	3890	32	0
0	40766	-73770	0	1	2	5220	213	2
0	40760	-73779	0	0	3	4530	195	1
0	40763	-73779	2	1	2	6510	61	0
1	40765	-73773	1	1	1	14680	76	2
0	40760	-73774	0	0	3	1230	194	1
1	40764	-73770	3	0	5	4570	143	0
0	40768	-73775	1	0	5	4200	69	1
1	40765	-73773	0	0	5	2820	86	1
1	40765	-73775	4	0	5	2830	129	0
0	40766	-73773	3	1	2	13210	6	0
1	40765	-73779	4	0	5	2730	89	0
0	40762	-73774	4	0	3	2360	150	2
1	40762	-73777	2	1	3	190	49	0
0	40760	-73776	0	0	5	4770	30	1
0	40765	-73776	0	0	4	2200	9	1
0	40768	-73773	3	1	2	1500	114	0
0	40764	-73777	0	1	2	6000	4	2
0	40763	-73771	0	0	4	3230	169	1
0	40768	-73771	1	1	3	7700	88	2
1	40767	-73772	3	1	3	2420	368	0
0	40765	-73770	0	1	1	10710	258	2
1	40769	-73776	1	0	5	4170	23	1
1	40768	-73771	0	1	2	8230	118	2
0	40769	-73770	3	1	3	14320	51	0
1	40769	-73770	2	0	4	1000	147	2
0	40760	-73770	1	1	1	60	75	2
1	40765	-73776	3	1	3	8680	230	0
0	40762	-73775	4	0	5	2590	133	2
0	40768	-73773	3	0	5	3120	166	2
1	40763	-73770	4	0	3	2650	169	2
1	40761	-73773	1	1	3	11820	149	2
0	40766	-73772	0	0	5	1740	108	1
0	40769	-73777	1	0	5	2250	195	1
1	40763	-73778	1	0	4	830	7	1
0	40764	-73774	2	0	5	3910	45	2
1	40769	-73775	0	0	4	4970	194	1
1	40765	-73770	3	0	5	3870	173	2
1	40764	-73773	4	0	4	2520	25	2
0	40769	-73770	0	1	1	8620	102	1
1	40765	-73779	0	0	4	3730	57	1
0	40760	-73776	1	1	2	2410	214	2
1	40767	-73776	1	1	1	10380	178	2
0	40762	-73774	1	1	1	13420	217	2
1	40762	-73774	0	0	4	2710	169	1
0	40766	-73777	1	0	5	2710	21	1
0	40762	-73776	2	0	5	3230	153	2
0	40760	-73776	1	1	2	8830	26	2
1	40764	-73777	0	1	1	11990	169	2
1	40766	-73771	1	1	1	14430	47	2
0	40766	-73776	2	1	3	1820	453	0
0	40762	-73775	0	0	5	590	134	1
0	40765	-73777	0	0	3	3110	21	1
1	40767	-73772	1	1	1	4660	115	2
1	40764	-73777	0	1	3	520	10	2
0	40760	-73776	0	1	1	4940	180	2
1	40764	-73775	0	0	4	2510	137	1
0	40763	-73777	0	1	3	7330	228	2
0	40760	-73771	0	0	4	4120	23	1
1	40761	-73774	1	0	5	4180	175	1
1	40761	-73770	4	1	3	3380	35	0
0	40762	-73776	1	0	5	1750	89	1
1	40767	-73773	0	0	3	80	141	1
0	40763	-73771	0	1	1	4940	325	2
0	40762	-73770	1	1	3	11830	454	1
1	40764	-73771	1	1	2	3680	215	2
0	40760	-73770	1	0	5	860	3	1
0	40765	-73774	0	1	1	8050	156	2
1	40769	-73777	0	1	3	4970	238	2
1	40763	-73777	3	1	3	8210	52	0
1	40761	-73770	4	0	5	960	153	2
0	40767	-73770	0	1	1	13210	234	2
0	40768	-73779	4	0	3	1800	159	2
1	40762	-73772	3	0	3	4250	143	2
1	40764	-73776	0	1	3	8400	223	2
1	40766	-73778	1	0	4	1520	11	1
1	40761	-73774	3	1	3	11990	122	0
1	40762	-73778	0	1	1	13580	191	2
1	40763	-73773	1	1	1	990	87	2
0	40768	-73772	0	1	2	290	52	2
0	40761	-73770	0	0	3	1040	81	1
1	40762	-73775	2	1	3	2510	338	0
0	40765	-73776	2	1	3	12540	6	0
0	40767	-73773	2	0	5	1520	71	2
1	40761	-73777	4	1	3	4520	25	0
0	40761	-73776	4	1	2	11020	133	0
0	40760	-73772	3	1	1	8530	18	0
0	40768	-73775	0	1	3	7910	228	2
1	40761	-73772	1	1	1	13690	472	2
0	40764	-73778	3	1	2	9490	445	0
1	40768	-73777	1	1	3	7610	317	2
0	40761	-73773	3	1	1	8730	35	0
0	40765	-73775	0	1	3	13400	169	2
1	40767	-73771	1	0	4	1520	134	1
1	40768	-73773	3	0	4	670	197	0
0	40766	-73777	1	0	5	3550	41	1
1	40762	-73775	0	1	1	8550	128	2
1	40760	-73770	3	0	5	1260	92	0
1	40765	-73775	3	0	5	1850	49	2
0	40760	-73771	1	1	3	11620	38	1
1	40767	-73777	3	0	3	3120	22	0
0	40765	-73771	1	0	5	3460	198	1
0	40762	-73770	3	1	1	8550	126	0
0	40768	-73770	3	0	5	3370	190	2
0	40760	-73770	3	1	1	1700	121	0
0	40762	-73774	0	0	5	1980	79	1
1	40761	-73779	1	1	3	8189	228	2
0	40765	-73771	0	1	3	300	237	2
0	40768	-73775	1	1	2	13000	67	2
0	40765	-73770	1	1	2	14970	57	2
1	40760	-73770	1	0	4	4010	55	1
0	40764	-73775	1	0	3	2730	123	1
1	40762	-73776	0	1	2	12680	41	2
0	40763	-73773	0	0	3	420	169	1
0	40763	-73777	4	1	1	4560	43	0
1	40763	-73773	1	1	1	11460	403	2
1	40767	-73770	1	1	3	13770	109	2
1	40766	-73774	1	1	3	11460	291	2
1	40768	-73770	0	1	1	1810	9	2
0	40761	-73771	0	0	3	1800	121	1
0	40766	-73777	0	1	3	7410	234	2
0	40764	-73774	2	0	3	140	120	2
1	40761	-73775	1	1	1	1140	449	2
1	40764	-73774	4	1	2	6250	174	0
0	40765	-73772	0	1	1	6550	145	2
0	40760	-73776	4	1	1	11040	306	0
0	40762	-73779	3	0	5	3640	135	2
1	40767	-73772	0	1	2	4770	93	2
0	40766	-73770	2	1	3	500	79	0
1	40769	-73771	2	1	1	570	344	0
0	40760	-73774	4	1	2	5840	109	0
1	40769	-73777	4	0	5	600	148	2
0	40762	-73779	2	0	4	3390	66	2
0	40764	-73770	1	1	2	250	426	2
0	40766	-73776	3	0	4	180	101	2
1	40765	-73774	3	1	1	4240	125	0
1	40767	-73770	3	0	5	640	187	0
0	40762	-73779	2	1	1	280	123	0
0	40768	-73775	3	1	2	3920	95	0
1	40767	-73776	3	0	5	2140	1	2
0	40766	-73770	4	0	4	1710	138	2
0	40764	-73770	1	0	5	4190	180	1
0	40767	-73775	4	1	2	9640	180	0
1	40765	-73777	1	1	1	13980	15	2
0	40764	-73775	4	1	1	9010	117	0
0	40764	-73779	0	1	3	4019	253	2
0	40762	-73774	1	0	3	1880	124	1
0	40764	-73770	0	0	5	2680	130	1
